d96c4149-d9ed-4fa5-a8c8-046ba8474eb6	0-0
d6900482-9551-44d3-878e-32ed1ada92b2	0-0
32511f23-783a-46c1-826e-b729b4fdcf5d	2-1080
bf3370f6-54de-4e38-9533-c801d38180e8	0-0
7d2a84cf-2ac9-466d-97cb-73efa8ac34e4	2-840
1b700ebd-2c4f-42ac-84a0-f8496c5f49c2	0-0
33df1da7-af91-4dc8-b8d3-0a9a8bfaf890	0-0
d73a6f2e-d699-4c38-b448-66954fc15743	0-0
1c215b55-cde1-4fca-b8e8-6f63cfff94d9	0-0
9d429951-0bb0-4157-837d-aa6d2389ff2a	2-900
f03be5ce-01a1-483f-8acb-2f56e6552685	2-990
3169bdd3-57c5-46b3-9248-fb76c7e2b518	2-870
1792ba24-5be5-48b2-a1c7-e734943816f5	2-990
c44795e6-d998-4630-9ed2-2398d7022098	2-870
4d13485f-ad27-4032-bd2e-66ffd3c595b4	2-240
d96c4149-d9ed-4fa5-a8c8-046ba8474eb6	0-0
d73a6f2e-d699-4c38-b448-66954fc15743	0-0
b46e6128-ad65-4649-924a-b12c2c74c384	2-180
a88e0078-66a0-4cab-8f03-05ba8ea141e1	2-510
6ecb5d18-76d9-4112-b973-eb2ebc1d5277	2-750
c9acb636-5728-4eb1-a6d8-d23bc2303510	0-0
33df1da7-af91-4dc8-b8d3-0a9a8bfaf890	0-0
ab1330f7-1ff9-41ab-8b4f-4d788938b671	2-600
7c668658-8f25-4fa6-ad3e-d87b9eb31c99	2-360
57229aa0-92a8-4569-9f7a-887da29df5c7	0-0
0c7444a2-6d7c-455d-90d5-015eb95a8b29	0-0
1efdfe72-6df6-4721-aac2-f276b20a915d	2-510
d6900482-9551-44d3-878e-32ed1ada92b2	2-540
bf3370f6-54de-4e38-9533-c801d38180e8	2-570
2db0a675-fb20-49e4-850a-e6ed4d110365	2-600
18e3ee44-e8ca-4c31-8adf-a68f5bae8f93	2-660
5ec17ade-6b31-4b1c-8874-734ee0437286	0-0
cc1bde1a-24bc-41bf-a6e0-e4dadbedbb8b	2-360
1e17555d-1972-434c-91e4-78944a47cac0	2-570
1b700ebd-2c4f-42ac-84a0-f8496c5f49c2	0-0
1cb1bd83-bb33-4265-96e1-f427ed278536	0-0
89decc2b-0df6-488f-8e0c-bf0b422320a9	0-0
38dd369a-abcc-43fc-a325-478b4d5fa392	2-660
10d3aed6-3dfa-4866-b2b4-57c28b364cd7	2-630
d5aad083-b7f8-4c30-b800-933b8d81053b	2-570
05c9a4d5-8847-4c8f-b0c9-c089825ac73d	2-570
c37e35e7-0273-4669-8544-9193b5b30a0f	0-0
5d32423f-cc28-4daa-885b-04d60fa7ecfd	2-660
641838c3-caa0-4045-b376-09c93508fe1a	2-660
7d2a84cf-2ac9-466d-97cb-73efa8ac34e4	0-0
985d01d1-eb90-4d82-b990-f216a81dbade	0-0
1d3c40cb-85ea-46f1-9d87-79893ce0fad7	2-570
8f6cc557-6465-4f14-8a6b-ad26739cc5b2	2-660
45aad206-f5cd-40aa-8973-e170a8a0eef8	2-570
f75033f3-9348-4cd4-b6d5-86b8e5a65e8e	2-600
fbe0abb5-5e28-490a-85c1-bba4d7bcb934	2-660
dcd3e1e9-b246-4a5e-a5ed-54e236168709	2-420
5048b283-ad7e-415e-8e7d-89a29b3751a9	0-0
b540f41c-7c5f-4a4d-b824-a3555dc5575a	0-0
c6d2be4c-a9fa-4461-84e5-d1b375cc7137	0-0
b3c5ad2c-b777-4271-bd1d-6613c3b564fe	0-0
a59e48ef-0f2c-4a9d-94e3-96a88d05dade	0-0
21c9bae7-30d8-4dcb-9766-327ccf68e1b6	0-0
32511f23-783a-46c1-826e-b729b4fdcf5d	0-0
a0af54a5-b9da-4ba0-8a04-07d2eed649c5	0-0
cfb31bf2-35d7-44cc-8c0e-c082c16913ed	0-0
53d277e7-3086-419e-811e-e855ea090cf3	0-0
4090829e-e091-4fa6-a5ef-4dd001d4e9da	0-0
ef4436c6-b9f4-4eef-a356-b91e8b9d6fba	0-0
0ae51582-b7c6-483a-bd48-e089385fdc9a	0-0
bc615cb5-4a96-4ac6-89ce-2071e3b93d7a	0-0
5bd84167-4873-433d-b5ab-abb47528e99b	0-0
e405e056-fb3e-49aa-9f86-4da3580e8a15	0-0
2c8bbf6f-1919-4431-82ef-91ebf31feb60	0-0
e3bdadfd-7b2f-46f5-a1b3-63ea65d4cca5	0-0
3f72ae9d-bf86-4da5-a508-3fc2a489aae7	0-0
a88aa797-2885-45a2-8779-06c401f0f6fb	0-0
6f7c5838-2210-4efb-a9e4-f7c495692c9e	0-0
82428a36-e1b5-4922-8308-0975e16e5bbb	0-0
008fed87-3418-4197-9c5e-cd93919647e4	0-0
7948be26-d8a6-4c01-a088-3f3f4eca9d27	0-0
1a0262cd-b4c6-4903-b503-a5962d1d7ca0	0-0
82dd8daa-7c78-4f1c-a3e2-ff8acb3ff9cd	0-0
ef79facc-3066-4e9c-b3bf-d28037311e8b	0-0
92ba676f-0512-48b7-bae6-e17240f7cb80	0-0
1b700ebd-2c4f-42ac-84a0-f8496c5f49c2	0-0
be37b12f-efa7-49c8-9c1f-c672281c7b4e	0-0
0f89c046-fdd9-46dd-9a8d-042117c7df94	0-0
f9a005a8-b728-4dde-be7e-d209deefc5ad	0-0
92d09573-ee72-4299-bcf5-b64daec9a78e	0-0
5358034c-a28e-4700-a340-97df916630ac	0-0
4beeff98-4ad0-4c33-acd4-a77653c84f1a	0-0
70e27fd3-e191-42ee-8bbb-25df9c6b6eb4	0-0
91a1d210-770d-4baa-b5bb-fa2919e7d549	0-0
80394995-7200-41ce-a670-44906024d4c8	0-0
65d2be26-9370-453d-a8ff-71f734d68dcf	0-0
4a157dac-4434-4c3a-aeba-6b61c6e1c8f1	0-0
036d6a8c-ab0a-4074-9e03-0b0a9c3b8e19	0-0
cc7c8fd3-2aca-47b9-b8cf-6aba479457d0	0-0
3169bdd3-57c5-46b3-9248-fb76c7e2b518	0-0
9ad6073b-158f-4d31-9d0a-668d2205b98e	0-0
89decc2b-0df6-488f-8e0c-bf0b422320a9	0-0
12238b0d-e48c-4006-90de-adfccdee778f	0-0
99d523a7-b7d7-4687-bfba-76264cf8904b	0-0
8420eaec-a1d7-430b-a40c-3cc8c6fac9d8	0-0
65c9ce95-1eda-49ce-8208-c966f286eecb	0-0
34bd2ba9-bcf8-4ed0-9ff1-51d00cf96e95	0-0
eb5af967-8da0-4905-99ca-25976d0f62ac	0-0
360edd6c-01c2-4e4a-8e70-dc3b27d2b2d9	0-0
76a9ae11-5a32-4f5c-a927-46e10978e820	0-0
ef79facc-3066-4e9c-b3bf-d28037311e8b	2-630
2c8bbf6f-1919-4431-82ef-91ebf31feb60	2-1110
eb5af967-8da0-4905-99ca-25976d0f62ac	2-4950
c9acb636-5728-4eb1-a6d8-d23bc2303510	2-1170
7d2a84cf-2ac9-466d-97cb-73efa8ac34e4	0-0
d73a6f2e-d699-4c38-b448-66954fc15743	2-3120
3f72ae9d-bf86-4da5-a508-3fc2a489aae7	2-5070
92ba676f-0512-48b7-bae6-e17240f7cb80	2-1650
1792ba24-5be5-48b2-a1c7-e734943816f5	0-0
10d3aed6-3dfa-4866-b2b4-57c28b364cd7	0-0
d96c4149-d9ed-4fa5-a8c8-046ba8474eb6	2-4890
32511f23-783a-46c1-826e-b729b4fdcf5d	0-0
4543eebd-a1fa-4a7f-98e6-8c2a008d5a92	2-630
5bd84167-4873-433d-b5ab-abb47528e99b	2-4770
bf02a8da-1e6f-4f6e-87aa-8752d7718a19	2-630
b4a054f2-4eba-43bf-94e9-7206367856ca	2-480
ca1afcef-fe63-41fd-9d77-7e426acde642	2-810
d07ab928-50ff-4be9-bd98-be381099e464	2-1020
ef59a0ce-f936-4ff4-9bc9-bfbeba3c619c	2-420
1bd94f8b-8616-4502-aa7f-05d141a90e2c	2-960
5aaf67d6-ef33-4e57-8675-a5ee8f03b06a	2-750
bc0c29e8-de26-4b3a-a08a-bcc86b433800	2-750
7c9f591a-605b-4eb3-86ef-9b8efb39da27	2-7800
aaeb58f6-2037-423b-a13b-f5e9a49abe77	0-0
d6caa908-36f1-4663-8d89-4cf62402efc4	2-1200
ef8623fa-f80e-4aee-ae7b-443d31568e1b	2-1380
ff4a5d9a-fdd2-4603-80a4-4585151a68e5	2-780
a59e48ef-0f2c-4a9d-94e3-96a88d05dade	0-0
dd5f200a-6740-4e31-8bf4-26f86b78f305	2-420
c6d2be4c-a9fa-4461-84e5-d1b375cc7137	0-0
a50dec4a-2f9e-483f-ad1a-23d99d606bec	2-480
3bc6c8ec-cc22-4889-a895-b1b228f47082	2-1170
b3c5ad2c-b777-4271-bd1d-6613c3b564fe	0-0
50a20a01-be0e-44f8-971c-6f5363b162b7	0-0
6f46c32e-e391-4d25-bdd0-389d9bb6c41f	2-810
a9cdebf8-7944-4b05-9b06-b7715a46a6fd	2-2460
b540f41c-7c5f-4a4d-b824-a3555dc5575a	0-0
bd11fd8b-7ff8-4ef2-a26e-277a3b321473	2-480
625aa391-34a7-4c67-ad75-2f769653ce22	2-720
5422b1aa-9dab-4193-bf1c-082bf836a222	2-570
21c9bae7-30d8-4dcb-9766-327ccf68e1b6	0-0
cb51466b-8279-4f29-9b1e-3e2c40f3c482	2-840
27dcb7bd-fe40-4c24-a755-63aa469d9229	2-540
642fcfb8-fc8e-430f-9ea8-3214f34a6e95	2-9300
58545c2c-5b1d-4d15-9c15-258161ac5e09	2-300
e01b26eb-5435-43cc-bdf7-df9c8f12c26a	2-330
efe4e1b2-2839-42be-bb4e-d98cbd3ee970	2-3120
e1312f1f-79be-4707-b4c0-59a3f3119bdd	2-360
a09555f4-4103-4ce6-a3c8-a81a6240e3ac	2-540
27fd8def-c3db-444c-a29f-f5136f8fe331	2-1650
d75483fd-ed42-46ab-abb2-cdc1537b605b	2-300
169e331f-5583-43a5-8ee7-fe60882805ce	2-690
5f04cc1c-2bbb-4a89-9b77-cccb0552bfc3	2-330
012a4c49-57b0-47f6-b1c3-88a22fbbe93c	2-360
8b7abb62-09df-49c1-a612-0a13fa4744ed	2-270
a42c198b-a6c2-49ad-894c-71ae35f27bfe	2-1440
cad05684-c3fe-4e9a-a7e6-eaf7384b2e54	2-1770
06f5380e-9d20-43c7-bf72-4ae6633b281e	2-540
90966c3e-5d3b-4cf6-bd2e-8a71f4f3620d	2-960
d966fe08-1bf7-4bad-8205-bfee0a425185	2-420
eb210d9e-6555-4ca7-a9a4-8f2440e323f8	2-1650
1b6e6b00-d5a1-4dd8-a34c-01b413a9ff23	2-4320
ea6a4170-2599-461d-b8ac-8aa2e5c8dd8e	2-240
0b2c9f7a-3c83-4860-ab15-dad4552b1af7	0-0
0b2c9f7a-3c83-4860-ab15-dad4552b1af7	2-630
bbe98019-5606-460f-9815-5fb658289fd8	2-270
55a44e81-a79d-4a0a-9637-703c86ec9a7b	2-450
8994c4a6-80be-4690-a7e2-21ace876506d	2-840
ffbb4802-e5fc-480e-adfe-f007e4b713f2	2-270
10f582a7-4c27-4220-bbc5-1d2be568a85a	2-1740
70ed383c-bb48-4874-af4a-4be237335a1c	2-2100
8f80c486-13cb-4305-8db5-d43a6a504d9f	2-14280
ce70c148-4365-4525-a02a-9f517c628f98	2-4800
022de6d8-c87e-4ccd-a4ba-84d7023b8a76	2-3720
105a263a-28af-4a6e-98db-44c049d177b8	2-180
3ab63fee-9ac6-4481-97dd-69e7fc38bad9	2-6480
02ed8b84-3a94-4043-b671-a2bb09f544e3	2-2790
ec1bdbf4-414b-4e5e-880a-36bc797c4b34	2-510
8408ac3e-113e-4068-b236-46a01017308e	2-450
9ba4763f-c11c-40c9-81c2-15000caadf6b	2-510
10511811-9915-499a-85b5-9d7c37a3b41c	2-360
bd564df1-b29c-4e51-ae03-c0b3a5e1f4fb	2-2460
4ddcc353-5834-4fd2-b46f-121b4f9f7d9c	2-120
7ce4eef8-7a3d-4b41-9d53-b14569dcab99	2-390
3f540771-bd8b-4c6b-a5f9-1b19ae21ee06	2-3420
e3545fae-fba3-44e7-9dd4-13ffacf92f21	2-2520
ab3e59c4-ab1a-404b-bf6a-d901ef42fdc3	2-570
c099f1b8-bca4-4707-866c-edbf190f4d52	2-390
77094ba0-bbfe-4dfc-973b-18cc491b65b4	2-480
19307b55-9683-4508-bd60-7db0375d3848	2-270
ee1a209b-b23c-48ab-8998-e4627db984b9	2-750
619c623b-382a-4027-81b3-269f3a07ba63	2-720
8cbf642c-71c1-41f5-9677-3ca4653c15e1	2-720
3fe5fe05-e9d1-4b27-9af4-5df6cba4bc4a	2-1950
c37f14a5-4ca1-4d25-96f8-a5f8d6d5aec4	2-1620
c0431b97-983a-4295-871f-14d60b7c948e	2-2910
89220726-49ea-44d8-8bc8-249f3f78132f	2-420
2a1534a4-4e72-474b-ad3b-77c1e585ccb6	2-270
deef44f4-464b-486c-a455-91964140e556	2-3600
a0937ca1-a8a6-4294-9a88-4d3712dfde3b	2-4260
7fd7895d-af94-4661-a9bb-88a5538adde6	2-540
2dfc4c18-6522-4357-a195-624519beb244	2-210
4f3b67be-55fd-4ea9-81ce-9abab7da6efa	2-480
3fcb1b37-262b-4112-9b3b-1f474448fdd0	2-510
59aef37a-478a-44c6-89c6-aa82fd0b8e57	2-1380
2b0a9770-33aa-4caf-b853-a561baf65c53	2-750
f1c6c2fb-3c29-4ded-8ddb-6d0429688494	2-2880
8a33f85b-dc77-4d5c-b4fa-4dbdb4b2c4af	2-1860
630bad02-09dc-4dc7-9fd9-6141f3b933b0	2-870
6fc934e0-16cf-4c30-8c8c-d854c18d05c9	2-480
8fd5a369-d378-4dcb-a52d-832478fc913d	2-690
fc730651-e405-46ba-b9a4-34d96491efc3	2-3570
a1475201-90f2-4ee6-884a-81086d6e676e	2-3450
3317c44d-9dcb-49ab-ade4-f70d53abdb0d	2-5430
fe175bb8-c12f-4ec1-9492-fc9771a38836	2-1470
b77d49f6-c226-4610-8f42-911a199e6345	2-2400
18eac301-eaca-414c-951c-509ec001e610	2-2280
6048dbf5-f04e-4f36-8118-5c4fc26f053e	2-3240
2fd44e9d-dfba-41e7-9f7d-767c915301f4	2-2040
88801d1e-b357-4911-8301-193097f64dff	2-4140
5904639b-f1ec-4c5a-a733-0bdfb73d2ed6	2-960
aa1ec3a6-2962-47ec-939e-f7a9c00e9203	2-7140
3c88ace2-99f9-40ad-94a9-16bfe5fb02b3	2-2580
f69f8fa3-87e3-4d51-8ce4-ead08ee9070b	2-780
f9879051-286e-4e43-a3a8-70bf253423c5	2-1170
6d59ff8a-6971-47a3-8932-8418737401b2	2-3600
28ee7045-c8a0-41f9-9f9c-e0212543d766	2-870
74f78907-06fc-456d-b5a4-875196d9627b	2-540
ea21d9f0-cbf7-4602-88aa-c86938eb5c7f	2-5400
7317f289-68ac-4eea-a0bd-3fb7ba72fe88	2-810
19cdfcaa-3e61-46a0-a181-57057b4c5258	2-2640
64d8af78-ca24-44f9-a140-c3d0c48b19fb	2-870
cde2c889-8f9e-4aa4-bd4b-c3b4e7bc3234	2-1530
96b0112e-7f81-47e5-afc1-8e7548c9c311	2-2310
a232650c-f5f8-4216-b079-8e18e19be2ce	2-2790
8868b903-720e-4027-8c46-b2693cc63e02	2-2040
f694d62e-1e7a-4c15-a435-134f2b3bb25b	2-2970
5399c267-0b94-4851-9151-385f7c3ea81d	2-450
320c5691-af7f-40be-8a7f-1a491d38c97c	2-1980
11c916ea-3f34-4e3a-a530-f6931b232d36	2-1140
a1bddb4b-33c3-4f95-b27b-59ac62ae5e88	2-990
a9330f20-099a-4ecd-8e70-5807077615f8	2-600
2fb203de-9721-4534-aad2-c3da73ce6808	2-2940
083f0605-d270-402f-898a-d40d6c57c64b	2-720
9d56b71e-e631-4116-92ed-2bcce7d672c8	2-570
b40d7012-6edf-4a97-9621-e253f1543c39	2-5610
9fd9227d-7825-48e7-b65e-631dab232284	2-1530
ac57eab5-2702-406d-8037-f8b12953ec42	2-3120
55142f73-784b-478d-a4be-b2241c1bbaf0	2-3480
10abcc17-e57c-49ad-b54d-c7a1d446a6cc	2-810
0991655c-64c5-4c04-b1a8-424e4ce15bd4	2-570
f425583f-2a2d-49ef-951e-2d2d5a6f43d8	2-1080
d40a4730-2ef6-4a40-aa0e-b6e75de5e01a	2-2550
7a9ca2a4-96eb-48d4-895f-95f95403f229	2-2370
7332159d-da34-434d-8f1f-ef5ce94e5646	2-3690
57fa8853-8641-4b0b-98dc-c3972c691632	2-750
3b063bd4-7bbd-4918-bc0a-2528a22b5831	2-960
19164f32-9078-4e7d-b68c-dacb1f13d7e2	2-3930
52f12f02-3d22-4601-b5d8-d4a693674622	2-1920
49cf7780-ab62-4c7e-845b-3534bb8c74cd	2-3690
4ee24ff0-6a23-4fd4-b6c0-da53c912cddc	2-1350
1263b3ee-ea27-4ca3-8a79-211b9f56cd30	2-3450
faff6200-f513-4d9c-a2e7-346a9557bf76	2-540
c8773c47-a421-45d3-a76c-23bffb4775e3	2-1950
544b6552-e66b-420b-a27e-330957a39e59	2-570
3067760b-b53b-44d9-a8e6-24f1193bd06d	2-1950
ee5e76bd-5800-495f-8fd2-09892fcc5600	2-1740
e2a4a75c-a5da-41d4-abf6-ff2716c40dc3	2-1800
a1e61416-5cc1-4618-8c38-bfdfc35c560f	2-1170
850e8bb5-0f4c-4366-aa4a-c6bba68783da	2-840
f87b200b-f5ec-4459-9044-562a238ecce3	2-4230
6cc5d3bc-935f-43e8-bc20-38225f0e4e82	2-1080
aaf847ed-2d45-4fe1-9a2f-d0d261181335	2-660
ca1b684d-e851-422f-ac37-ee6bf30d85a7	2-1170
05c6b906-3cb8-44c7-82a3-5666ca54674c	2-810
c3da63c3-c62b-460a-a4b7-49186c3c0164	2-1140
6810f895-5fd9-4565-92eb-462b207b829c	2-750
63a23d50-3a47-49c8-a149-bd7cef07beaa	2-2310
1a0a34c0-845f-42ed-8b0a-dcf2ea2b8542	2-1590
25421bd4-8ce0-4ccd-9931-7fa7966a7dff	2-840
c9d9c2a8-a568-4142-aae5-b0d73caf8492	2-1530
fcb5095a-1b48-42ee-8c27-f13f45730528	2-4260
37c190a0-6ed6-47fb-9b67-c516875a8ce5	2-930
439d0bdb-61c1-493d-accd-cd5083be5481	2-720
a30970b6-cfa2-49e0-8606-ae1a73b4c92e	2-510
8a94da84-bbda-466b-a04b-e1e3aa026721	2-3780
e1be8294-f530-4df1-a370-884e5e5909d0	2-900
8f215f4e-8f41-4f21-b8b6-c53b05460f9b	2-2910
c235deee-0d4e-482e-a87e-aa66a97d7a5a	2-1980
45444249-edba-4750-a5b3-3d7bd031d502	2-1980
29e23612-b5af-402b-851a-831068c994da	2-2760
2daa16af-a802-496e-8a14-fd6d08da4042	2-750
ad86c0f1-a970-4986-8493-10484c2cc5b4	2-2490
5b4c1580-b475-452b-bcdd-d7e9423e353b	2-1500
768fae76-0df9-4aa9-8d00-f65744d511b2	2-3060
8eec1914-9933-44f9-ba19-6aea14a3ce31	2-510
6c5a325b-b3f8-4e7c-bd97-b1e109fad8d5	2-1740
9833fd4e-acad-48eb-a156-b0986f060791	2-1710
d4319c52-7206-427a-a137-d857b123afd0	2-210
04d5102d-b576-4953-b508-33f59eb67a58	2-660
b7c28a58-8411-46b8-9c55-124f1f6b39b8	2-1590
36cb1732-5182-4833-a2c7-81cf56f4d74b	2-540
94b5e2bd-f6bc-4306-a40a-e6894198b4ce	2-750
3bdda18e-4db2-4167-9cde-bb6d01038146	2-1770
ced02058-edda-46c3-afac-771d7684d3f8	2-480
343f2864-1787-4582-9d1c-80a4869f74fb	2-570
677703d6-ecb0-4c73-b24c-2c346228b8b4	2-240
3d3ae22b-8df8-4322-b698-c6d063890647	2-1440
0776e140-6b85-49cb-b4de-9520f80dbfb2	2-900
69a73a9d-781b-4562-9a65-67353a3e02e1	2-1140
7709b230-525a-4486-818c-7c67ddcd4216	2-960
f245d8bf-3307-4637-b085-2d782f8d71c7	2-930
578b819d-7c54-467c-be74-e59027bc038d	2-1170
4dd8e667-eed6-4937-9c0a-45f78e0f855a	2-480
61d5937f-e56c-44f0-bebf-3f742c7c6797	2-1170
baab1738-0c8b-4bbf-be41-a8be1c923b1e	2-1020
c03cf1e7-fe33-4eb2-84c7-95ef7c47fd01	2-300
3fb7f945-d534-4603-96a4-0892287fd0b0	2-630
56e28082-1ce4-4d06-a2a5-fcf488fefca5	2-4440
561e8ed5-2573-44c5-9bb3-97472f17f83d	2-960
4dd4510b-c91e-4ad2-be1c-338cc667d0ae	2-870
314f95c6-2960-485c-86ba-55dbf3575ca1	2-960
19de3180-4d36-491e-805a-e7a24e1cd525	2-2790
c7d4a193-e7e6-4fc7-8961-ee58c6b0c466	2-870
8d363ddc-7733-434f-ad31-3397f8b018e1	2-750
1fee983c-08d4-4fcc-8269-4c1d659b5e5a	2-720
25015420-af2f-4ba6-b140-f66bb9db7f87	2-930
9ebd4ac3-cbe5-4025-89de-6ed93412dad5	2-900
a20aace9-0d0c-484c-afdf-9d72d9bc0d38	2-930
6299ec7f-9097-4272-8280-a7325b3b7e90	2-3420
017720d8-7853-4ae4-af07-2a49753072ac	2-1560
1a20ef3a-142d-4d0f-96dd-1c669495cd3e	2-3090
0b080dd9-18d1-4550-ae1e-b329d8a5caa2	2-600
f4ce5b74-62dd-4095-ae0d-0bc205e9eb0a	2-510
d26ad464-b457-4474-9a2f-d53a9d5d9989	2-450
078983b5-292f-4496-8dc0-285ae4d3a382	2-300
384eaa39-0673-495b-9531-24aea24ca70b	2-930
ea5335a1-959b-4e9b-adc7-c546c3f2ee1c	2-240
33727494-cb01-4b8c-b59e-417bfe7cce7b	2-180
7994ead2-0e9c-4ab3-869d-5a871a773bc6	2-1770
212608fe-f28d-405b-9a15-6f6d88d67b6a	2-780
d34ae98d-4ad0-4a79-af49-8f162da6e744	2-480
6c46073b-e60b-424d-a6ac-6e5a97c31b47	2-1650
4f7a32ca-7831-42f0-9168-6bbf15df4fea	2-120
920f43da-a0f9-4805-a5fd-18a698751760	2-1680
93eda7fc-ed8e-4a01-943b-5dab9cbd44ca	2-330
639f1831-6808-465e-bfa3-754813f88daf	2-2070
3f79f67a-59de-4391-8502-cab6d42084f2	2-7530
0c6f0e2e-d4f4-41a7-8b87-ce8d45897f94	2-780
1d9911df-c187-4c0f-9ed5-b0adfbe00dda	2-210
c2760eba-decf-449c-87cd-3f5516eabc00	2-1590
1f51773f-86c0-4abc-ac5a-f09e02689c13	2-1380
11ddc3b8-52b4-4623-a4a7-631c6a75adae	2-150
73670a0d-ea00-4198-8b7c-1750ff6b7b2b	2-60
d8639ac6-0041-4ff0-b0c6-92638c1ea4f6	2-510
3d35f269-5d21-4154-8cce-fa869804666d	2-780
3fb7f945-d534-4603-96a4-0892287fd0b0	0-0
f36f8857-59bd-4095-a614-0fd75f99fa6b	2-90
4ae210be-c14b-4f04-9b72-bc3e5bac6469	0-0
4ae210be-c14b-4f04-9b72-bc3e5bac6469	2-780
407d66fe-29b4-4181-bb89-203670493a79	2-90
7549014b-e835-420f-9fcf-fa1874e1e4a4	2-750
d854e94f-a30a-4e05-97e1-22db55cfd2bd	2-1590
43441cac-9918-4896-a194-7e265b0a1dec	2-1740
5eedd03b-17f1-4870-96f1-66aaa1d3b83b	2-90
311c9504-7c49-474c-bad8-15f81a63cb15	2-1890
71c6bbf1-1661-4835-a488-4ce14b96f8db	2-900
c632c7cd-b3a4-4f4c-ac28-3148188503b8	2-750
cb2bbd16-e635-4a74-ba6b-891cb28a9c34	2-330
3edaf3fe-411d-49b1-97e0-2dd0f9c2ff5e	2-3270
80a0135d-dc05-47b9-bed5-2917f5ad249d	2-1680
d81c009c-1ff7-41b4-aacb-4936bb262cc9	2-420
e3d815f0-ba52-403b-8ce0-fa4fdb866689	2-420
1f925843-4202-44db-b818-be906579c104	2-1800
0e89fd89-a72b-488b-98a8-8407235573ff	2-510
f122521e-abaf-4838-8979-8520b579fee9	2-1260
14fee8d5-40ba-4dcb-964c-5fe105cc9338	2-1710
349524a8-0fc0-4728-bde0-d94b3b1eb06a	2-2250
dc7a20d5-9a3f-4752-b8c1-be81817498df	2-780
7a1b3e80-360a-41e7-b20e-7fa1cb166b71	2-570
092711ca-0a0d-4171-9ef1-8de1244857cb	2-540
265bdb2f-cdb5-4d25-8b83-33fa22c8b55f	2-1290
c56a2b85-51ea-42c0-ba33-3e2abbeec0ad	2-3570
25e742e9-a3a5-4d6f-83c9-2295e9a55923	2-2580
7544e785-c7c2-4eb6-9496-6a3ee74d17d3	2-510
40e2f8a7-e51c-44dc-b179-cd0f46c07dcd	2-930
925a827e-d106-4d05-8af7-33d95e00b743	2-1080
1364c8d4-24bd-4521-8e39-63158cfa7d0e	2-1020
950b4521-9cba-43b6-acae-ab1f47ab6c5e	2-1740
ef5e5fb1-07a5-4956-a3b8-a1057fc9ccaa	2-570
fe260f4f-1777-4d7b-a346-9511789f4af1	2-570
6737680f-219b-4e5f-9a7f-639e1cc91d54	2-390
053a0dcf-9e09-4b54-8191-0bbcbdbab17d	2-780
cd298690-f6a1-4f25-bb7e-c1cb62b5daef	2-600
dc0805e5-5de7-45bf-afec-6127a9b04f45	2-840
743d6289-f058-4a88-8c46-d1d599340051	2-1500
977c0410-186f-4425-8e57-bc197815bf69	2-450
4e84b47b-9e41-4e64-a1a3-ec7792e1d614	2-180
ed82496b-5e1c-44b9-b302-fefa9ca6fc89	2-600
300ccba2-7b5d-42f9-8a30-6b7b015c360b	2-240
96906bd7-841f-4fa6-bdc5-e22e0d27326d	2-180
bb926443-ceeb-47ed-b883-bf60e5791ad1	2-660
1343b7e1-b8bd-454a-b1c2-433314db7d8f	2-300
59146c61-827b-4057-bf34-b8e7865a3aea	2-930
e2db279a-c8b4-45a0-a6de-4fe140312c60	2-1140
9ce1c382-aa5c-44c8-949a-cbbc495024f9	2-690
11d7bd7a-69f6-47f8-abf0-dc035bee36b1	2-330
7be52c4b-18de-4867-a0b9-ee826152554d	2-2250
f7fc759f-296d-4d46-a06b-b082d6751ff0	2-90
a9bbc698-4a8d-4f13-8b11-748ba502e146	2-540
b97773b6-e6a7-4d21-b3d8-b332af3842ca	2-510
24231af6-9b01-4110-a212-05dbd1794c98	2-810
f8384eed-9010-4ab6-bb42-43f463750aee	2-330
fa2c7585-a0b0-4b62-9bf1-a7f2b7f79e47	2-270
e953259b-1130-4d70-9ac2-1ce619c20e43	2-420
57631c89-abcc-4546-8f06-56a47e834489	2-810
c818a7a0-27ce-45cd-a833-23ae4c24e130	2-870
06d7cfae-6b7b-49e8-b048-0facfa002a9d	2-1260
d5416471-a983-4d64-94b4-9e160e217707	2-210
4ed72249-80ae-4a37-82ed-eed2188bfe5a	2-450
9bf00496-ff56-4d0b-a835-0a6afce1f3c8	2-960
b653517d-3b4c-43fe-b409-493ef3991bdf	2-180
8edc02c9-cf1c-4fed-8ac8-f3f7ad8439fd	2-990
e9660313-c71b-4d6c-a78e-7d53f027f477	2-420
05223be1-dd72-4b56-b69c-9db4c715e477	2-390
6b214fb3-f392-4530-a81a-89c25f539155	2-390
e95ee708-0c09-41a6-af68-f17ab4d72795	2-450
3169bdd3-57c5-46b3-9248-fb76c7e2b518	0-0
8f6cc557-6465-4f14-8a6b-ad26739cc5b2	0-0
3169bdd3-57c5-46b3-9248-fb76c7e2b518	0-0
d044c322-8aaa-4d99-8c87-6853ac871f16	0-0
d044c322-8aaa-4d99-8c87-6853ac871f16	2-3330
3f938372-86ec-44a5-9824-1354c6ac12f6	0-0
0d65412c-a4ae-4645-ba54-898eb3fff203	0-0
e405e056-fb3e-49aa-9f86-4da3580e8a15	0-0
8f6cc557-6465-4f14-8a6b-ad26739cc5b2	0-0
1a0262cd-b4c6-4903-b503-a5962d1d7ca0	0-0
eb5af967-8da0-4905-99ca-25976d0f62ac	0-0
